userId,productId,actionCode,device_type,timestamp,user_gender,product_category,product_brand,product_views,rating,hour,day_of_week,month,is_weekend,time_of_day,season,user_encoded,item_encoded,category_encoded,brand_encoded,device_encoded,gender_encoded
35,3,cart,desktop,2025-12-10 23:49:19,M,ao-khoac,outerity,9,0.7,23,2,11,0,3,3,4,1,0,3,0,0
35,16,purchase,desktop,2025-12-10 23:49:28,M,ao-khoac,chanel,3,1.0,23,2,11,0,3,3,4,14,0,0,0,0
35,3,purchase,desktop,2025-12-10 23:49:28,M,ao-khoac,outerity,9,1.0,23,2,11,0,3,3,4,1,0,3,0,0
33,7,view,desktop,2025-12-11 10:40:52,M,giay,prada,18,0.3,10,3,11,0,1,3,2,5,5,4,0,0
34,31,view,desktop,2025-12-12 15:51:03,M,balo,chanel,6,0.3,15,4,11,0,2,3,3,29,3,0,0,0
34,7,view,desktop,2025-12-12 15:51:07,M,giay,prada,18,0.3,15,4,11,0,2,3,3,5,5,4,0,0
34,4,view,desktop,2025-12-12 15:51:31,M,giay,nike,6,0.3,15,4,11,0,2,3,3,2,5,2,0,0
34,25,view,desktop,2025-12-12 15:51:40,M,quan-dui,nike,4,0.3,15,4,11,0,2,3,3,23,7,2,0,0
34,7,view,desktop,2025-12-12 15:51:46,M,giay,prada,18,0.3,15,4,11,0,2,3,3,5,5,4,0,0
34,25,view,desktop,2025-12-12 15:52:08,M,quan-dui,nike,4,0.3,15,4,11,0,2,3,3,23,7,2,0,0
34,4,view,desktop,2025-12-12 15:52:10,M,giay,nike,6,0.3,15,4,11,0,2,3,3,2,5,2,0,0
33,6,view,desktop,2025-12-12 19:42:48,M,giay,nike,9,0.3,19,4,11,0,3,3,2,4,5,2,0,0
33,7,view,desktop,2025-12-12 19:42:57,M,giay,prada,18,0.3,19,4,11,0,3,3,2,5,5,4,0,0
33,2,view,desktop,2025-12-12 19:43:09,M,quan-dui,outerity,16,0.3,19,4,11,0,3,3,2,0,7,3,0,0
